Number Name Subject Score
200FI010 Jack Statistics 43
200FI003 Charlie Chemistry 6
200FI009 Ian Physics 59
200FI006 Fabian Physics 33
200FI002 Bob Mathematics 57
200FI001 Alice Programming 1
200FI009 Ian Programming 13
200FI010 Jack Chemistry 40
200FI010 Jack Physics 64
200FI010 Jack Chemistry 13
200FI007 Gordon Statistics 58
200FI004 Daisuke Mathematics 78
200FI005 Edward Programming 62
200FI010 Jack Programming 43
200FI007 Gordon Chemistry 80
200FI009 Ian Programming 20
200FI006 Fabian Mathematics 58
200FI008 Hermione English 71
200FI002 Bob English 79
200FI005 Edward English 40
200FI007 Gordon Statistics 93
200FI005 Edward Physics 62
200FI009 Ian Physics 16
200FI008 Hermione English 13
200FI001 Alice Statistics 54
200FI001 Alice Physics 49
200FI005 Edward Chemistry 15
200FI008 Hermione Physics 79
200FI001 Alice English 42
200FI001 Alice English 69
200FI004 Daisuke Mathematics 88
200FI006 Fabian Physics 39
200FI003 Charlie Chemistry 12
200FI001 Alice Programming 63
200FI009 Ian English 52
200FI008 Hermione English 36
200FI006 Fabian Mathematics 67
200FI008 Hermione English 89
200FI003 Charlie Chemistry 80
200FI005 Edward Statistics 59
200FI010 Jack Physics 14
200FI001 Alice Statistics 87
200FI006 Fabian Statistics 1
200FI005 Edward English 70
200FI003 Charlie Programming 25
200FI002 Bob English 12
200FI004 Daisuke Statistics 62
200FI008 Hermione English 65
200FI008 Hermione Chemistry 38
200FI009 Ian Chemistry 12
200FI010 Jack English 68
200FI003 Charlie Chemistry 86
200FI007 Gordon Physics 23
200FI004 Daisuke English 45
200FI006 Fabian Programming 74
200FI007 Gordon English 18
200FI005 Edward Physics 26
200FI004 Daisuke Programming 91
200FI009 Ian Statistics 7
200FI009 Ian Programming 39
200FI003 Charlie Mathematics 40
200FI003 Charlie Chemistry 65
200FI009 Ian English 15
200FI002 Bob Mathematics 19
200FI006 Fabian Chemistry 68
200FI005 Edward English 29
200FI005 Edward Chemistry 74
200FI008 Hermione Chemistry 27
200FI004 Daisuke Chemistry 57
200FI009 Ian Physics 32
200FI007 Gordon English 44
200FI001 Alice English 74
200FI009 Ian Programming 51
200FI002 Bob Physics 67

